actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
1,2,MAINTAIN,PROGRESS,0.056392588,0.32669872,0.6169087
2,2,PROGRESS,PROGRESS,0.0516528,0.23589414,0.712453
2,2,PROGRESS,PROGRESS,0.03912364,0.14452827,0.81634814
2,2,PROGRESS,PROGRESS,0.034972776,0.15785275,0.80717444
2,2,PROGRESS,PROGRESS,0.0296426,0.11247715,0.85788023
1,2,MAINTAIN,PROGRESS,0.03649049,0.13567348,0.82783604
2,2,PROGRESS,PROGRESS,0.024775986,0.1004399,0.87478405
2,2,PROGRESS,PROGRESS,0.028188854,0.12342479,0.8483863
0,1,REDUCE,MAINTAIN,0.35425466,0.45220786,0.19353752
0,1,REDUCE,MAINTAIN,0.41794512,0.49263555,0.089419305
0,0,REDUCE,REDUCE,0.6601661,0.30961388,0.030220058
0,0,REDUCE,REDUCE,0.7127954,0.26654235,0.020662252
0,0,REDUCE,REDUCE,0.97666603,0.022063991,0.0012699536
0,0,REDUCE,REDUCE,0.988922,0.010494642,0.0005833852
0,0,REDUCE,REDUCE,0.9981797,0.0015644995,0.00025585046
0,0,REDUCE,REDUCE,0.9981123,0.0015451341,0.00034253893
0,0,REDUCE,REDUCE,0.9981323,0.0015683951,0.00029939608
0,1,REDUCE,MAINTAIN,0.17485748,0.76567584,0.059466682
0,0,REDUCE,REDUCE,0.8029647,0.19589964,0.0011357056
0,0,REDUCE,REDUCE,0.99185574,0.007902479,0.00024173879
0,0,REDUCE,REDUCE,0.9923894,0.0074288896,0.00018177563
0,0,REDUCE,REDUCE,0.99265385,0.007109734,0.0002364234
0,0,REDUCE,REDUCE,0.9916779,0.00801957,0.00030253248
0,0,REDUCE,REDUCE,0.9881782,0.00986154,0.001960231
0,1,REDUCE,MAINTAIN,0.3522255,0.5197734,0.12800106
0,1,REDUCE,MAINTAIN,0.33987838,0.59756774,0.06255392
0,0,REDUCE,REDUCE,0.6420002,0.3427928,0.015207037
0,0,REDUCE,REDUCE,0.9643102,0.03377698,0.0019128398
0,0,REDUCE,REDUCE,0.9665728,0.031884722,0.0015424555
0,0,REDUCE,REDUCE,0.94003445,0.057375275,0.0025902425
1,0,MAINTAIN,REDUCE,0.5214975,0.46501982,0.013482662
1,1,MAINTAIN,MAINTAIN,0.34882957,0.5883173,0.062853195
1,2,MAINTAIN,PROGRESS,0.045177903,0.18940747,0.76541466
0,2,REDUCE,PROGRESS,0.04472629,0.16822593,0.7870478
0,2,REDUCE,PROGRESS,0.05905336,0.31496567,0.625981
0,2,REDUCE,PROGRESS,0.051878948,0.34053943,0.6075816
0,2,REDUCE,PROGRESS,0.05356104,0.3420191,0.6044199
0,1,REDUCE,MAINTAIN,0.23721838,0.50261813,0.26016352
1,2,MAINTAIN,PROGRESS,0.08691996,0.21129593,0.70178413
0,1,REDUCE,MAINTAIN,0.18042234,0.58190215,0.23767558
0,0,REDUCE,REDUCE,0.98279095,0.013413495,0.0037955297
0,0,REDUCE,REDUCE,0.9868249,0.011435464,0.0017395552
0,0,REDUCE,REDUCE,0.9363195,0.06327678,0.00040377156
0,0,REDUCE,REDUCE,0.99744487,0.002460845,9.424363e-05
0,0,REDUCE,REDUCE,0.99800164,0.0019116126,8.67283e-05
0,0,REDUCE,REDUCE,0.9977483,0.002139717,0.00011192797
0,0,REDUCE,REDUCE,0.9980597,0.0018566296,8.370996e-05
0,0,REDUCE,REDUCE,0.99840516,0.0015353785,5.9469843e-05
0,0,REDUCE,REDUCE,0.9989182,0.0010332888,4.858537e-05
0,0,REDUCE,REDUCE,0.999156,0.0007434077,0.00010057868
0,0,REDUCE,REDUCE,0.99909747,0.000857428,4.51381e-05
0,0,REDUCE,REDUCE,0.6159671,0.3825414,0.0014915086
0,0,REDUCE,REDUCE,0.8667148,0.13188645,0.0013988105
0,0,REDUCE,REDUCE,0.8944693,0.1042931,0.0012375825
0,0,REDUCE,REDUCE,0.88475263,0.114056565,0.0011907475
0,0,REDUCE,REDUCE,0.8909156,0.10785051,0.0012339723
0,0,REDUCE,REDUCE,0.9568495,0.042441215,0.00070930005
0,0,REDUCE,REDUCE,0.96899945,0.03005992,0.0009406641
0,0,REDUCE,REDUCE,0.971162,0.028446376,0.00039160636
0,1,REDUCE,MAINTAIN,0.2420957,0.7023456,0.055558745
0,0,REDUCE,REDUCE,0.6185738,0.36178833,0.019637866
0,0,REDUCE,REDUCE,0.659041,0.33069107,0.0102679
1,0,MAINTAIN,REDUCE,0.67743003,0.3092355,0.013334485
1,1,MAINTAIN,MAINTAIN,0.17065759,0.7423969,0.08694558
1,1,MAINTAIN,MAINTAIN,0.075862534,0.73725975,0.1868777
1,1,MAINTAIN,MAINTAIN,0.054078184,0.5551947,0.39072713
1,1,MAINTAIN,MAINTAIN,0.056074817,0.5272074,0.41671783
1,1,MAINTAIN,MAINTAIN,0.04939642,0.6375483,0.31305525
0,1,REDUCE,MAINTAIN,0.28968227,0.70739305,0.002924652
0,0,REDUCE,REDUCE,0.796339,0.20233467,0.0013263522
0,0,REDUCE,REDUCE,0.99118173,0.0085163275,0.0003018878
0,0,REDUCE,REDUCE,0.9945866,0.005111614,0.00030178906
0,0,REDUCE,REDUCE,0.9912367,0.00764939,0.0011139157
0,0,REDUCE,REDUCE,0.991732,0.00796561,0.00030239698
0,0,REDUCE,REDUCE,0.99183637,0.0077022654,0.00046134813
0,0,REDUCE,REDUCE,0.9916283,0.007860222,0.00051147875
0,0,REDUCE,REDUCE,0.99154574,0.008167391,0.00028680736
0,0,REDUCE,REDUCE,0.99082816,0.007830344,0.0013414773
0,0,REDUCE,REDUCE,0.99190676,0.0075973794,0.0004958781
1,2,MAINTAIN,PROGRESS,0.075519435,0.34776947,0.5767111
2,2,PROGRESS,PROGRESS,0.053540543,0.36253843,0.583921
1,2,MAINTAIN,PROGRESS,0.06098312,0.35022277,0.5887941
1,2,MAINTAIN,PROGRESS,0.06352019,0.3591789,0.5773009
1,2,MAINTAIN,PROGRESS,0.056284618,0.32597265,0.6177428
2,2,PROGRESS,PROGRESS,0.05316944,0.36588117,0.58094937
2,2,PROGRESS,PROGRESS,0.03964433,0.2427873,0.71756834
2,2,PROGRESS,PROGRESS,0.03733209,0.122995935,0.839672
1,2,MAINTAIN,PROGRESS,0.05054739,0.13503572,0.8144169
2,2,PROGRESS,PROGRESS,0.04813437,0.18401144,0.76785415
0,1,REDUCE,MAINTAIN,0.36355928,0.49187037,0.14457035
0,1,REDUCE,MAINTAIN,0.38088545,0.46117342,0.15794112
0,1,REDUCE,MAINTAIN,0.38736734,0.46275955,0.14987308
0,1,REDUCE,MAINTAIN,0.38197434,0.46940374,0.14862198
0,1,REDUCE,MAINTAIN,0.3691813,0.4433423,0.1874764
1,1,MAINTAIN,MAINTAIN,0.37580296,0.40412018,0.22007684
2,1,PROGRESS,MAINTAIN,0.37821785,0.41770285,0.20407933
0,0,REDUCE,REDUCE,0.5187894,0.35972986,0.121480696
0,1,REDUCE,MAINTAIN,0.36334735,0.4959111,0.14074153
0,1,REDUCE,MAINTAIN,0.31349173,0.6106947,0.075813584
1,1,MAINTAIN,MAINTAIN,0.17791449,0.81881976,0.00326573
1,1,MAINTAIN,MAINTAIN,0.18594764,0.81029207,0.0037602796
1,1,MAINTAIN,MAINTAIN,0.4349808,0.56239223,0.0026269055
1,1,MAINTAIN,MAINTAIN,0.38779888,0.6093051,0.002895992
1,1,MAINTAIN,MAINTAIN,0.16493677,0.8320304,0.003032787
1,1,MAINTAIN,MAINTAIN,0.24245052,0.72689897,0.03065051
0,1,REDUCE,MAINTAIN,0.34622344,0.64829826,0.0054782704
0,0,REDUCE,REDUCE,0.82101464,0.17784458,0.0011407564
0,0,REDUCE,REDUCE,0.93160135,0.0677898,0.0006088567
1,2,MAINTAIN,PROGRESS,0.07127365,0.41851547,0.5102109
0,1,REDUCE,MAINTAIN,0.07191214,0.5017159,0.42637196
1,1,MAINTAIN,MAINTAIN,0.092188776,0.509389,0.39842224
1,1,MAINTAIN,MAINTAIN,0.15314294,0.501799,0.34505805
1,1,MAINTAIN,MAINTAIN,0.10496293,0.58521503,0.309822
1,1,MAINTAIN,MAINTAIN,0.10653354,0.6715429,0.2219236
1,1,MAINTAIN,MAINTAIN,0.08876356,0.5658883,0.34534818
2,1,PROGRESS,MAINTAIN,0.06492489,0.62074673,0.3143284
1,2,MAINTAIN,PROGRESS,0.07630399,0.4269516,0.4967444
1,0,MAINTAIN,REDUCE,0.5816859,0.36453578,0.053778335
1,1,MAINTAIN,MAINTAIN,0.16204168,0.66288346,0.17507485
1,1,MAINTAIN,MAINTAIN,0.14032145,0.6225513,0.23712721
1,1,MAINTAIN,MAINTAIN,0.119390115,0.70590967,0.17470017
1,1,MAINTAIN,MAINTAIN,0.14559223,0.60801595,0.24639188
1,1,MAINTAIN,MAINTAIN,0.14649203,0.62488204,0.22862597
1,1,MAINTAIN,MAINTAIN,0.11010895,0.74837494,0.14151613
1,1,MAINTAIN,MAINTAIN,0.127102,0.70072,0.172178
1,1,MAINTAIN,MAINTAIN,0.12776826,0.7158633,0.15636846
0,0,REDUCE,REDUCE,0.9190267,0.078374796,0.0025985416
0,0,REDUCE,REDUCE,0.9955623,0.004047926,0.00038970847
0,0,REDUCE,REDUCE,0.9976851,0.0019679465,0.00034695302
0,0,REDUCE,REDUCE,0.9970976,0.002452039,0.00045038882
0,0,REDUCE,REDUCE,0.9987779,0.001078944,0.00014308537
0,0,REDUCE,REDUCE,0.99899477,0.00088579697,0.00011948159
0,0,REDUCE,REDUCE,0.99889755,0.00094626576,0.00015611197
0,0,REDUCE,REDUCE,0.9980319,0.0017542726,0.0002138171
1,1,MAINTAIN,MAINTAIN,0.19105579,0.73954517,0.06939909
2,1,PROGRESS,MAINTAIN,0.0712751,0.556663,0.37206194
2,2,PROGRESS,PROGRESS,0.044968627,0.4286775,0.5263539
2,2,PROGRESS,PROGRESS,0.039745096,0.3256096,0.63464534
2,2,PROGRESS,PROGRESS,0.031473063,0.18783498,0.7806919
2,2,PROGRESS,PROGRESS,0.029821167,0.12148322,0.8486956
2,2,PROGRESS,PROGRESS,0.027575117,0.14475845,0.82766646
2,1,PROGRESS,MAINTAIN,0.0696301,0.49766842,0.43270153
1,2,MAINTAIN,PROGRESS,0.053422637,0.4061596,0.54041773
2,2,PROGRESS,PROGRESS,0.042292535,0.29514843,0.6625591
2,2,PROGRESS,PROGRESS,0.040063046,0.31033102,0.64960593
1,2,MAINTAIN,PROGRESS,0.035761107,0.36989713,0.59434175
2,2,PROGRESS,PROGRESS,0.034042433,0.2697559,0.6962016
2,2,PROGRESS,PROGRESS,0.0350178,0.3295851,0.6353971
1,2,MAINTAIN,PROGRESS,0.040039975,0.29912364,0.6608364
2,2,PROGRESS,PROGRESS,0.04350772,0.19754659,0.7589457
2,2,PROGRESS,PROGRESS,0.033342768,0.2149983,0.7516589
1,1,MAINTAIN,MAINTAIN,0.07871091,0.7920386,0.1292505
1,1,MAINTAIN,MAINTAIN,0.08088108,0.91672605,0.0023929009
1,1,MAINTAIN,MAINTAIN,0.07941422,0.9189462,0.001639581
1,1,MAINTAIN,MAINTAIN,0.057636313,0.9405082,0.0018555343
1,1,MAINTAIN,MAINTAIN,0.13450843,0.8640218,0.0014697736
0,1,REDUCE,MAINTAIN,0.1840514,0.81418794,0.0017606404
0,0,REDUCE,REDUCE,0.687835,0.3094011,0.0027639
0,0,REDUCE,REDUCE,0.67434937,0.3218701,0.0037805117
1,0,MAINTAIN,REDUCE,0.65880847,0.33698297,0.004208586
1,1,MAINTAIN,MAINTAIN,0.3470432,0.6506389,0.0023179348
1,1,MAINTAIN,MAINTAIN,0.20916492,0.78829247,0.002542651
1,2,MAINTAIN,PROGRESS,0.06972833,0.4475688,0.4827029
1,1,MAINTAIN,MAINTAIN,0.064868584,0.47910225,0.45602918
1,1,MAINTAIN,MAINTAIN,0.07316718,0.50667363,0.42015922
1,1,MAINTAIN,MAINTAIN,0.068507075,0.4768997,0.4545932
1,1,MAINTAIN,MAINTAIN,0.05414563,0.647576,0.29827836
0,1,REDUCE,MAINTAIN,0.21495819,0.41834122,0.36670056
0,0,REDUCE,REDUCE,0.58203226,0.30288178,0.115086
0,0,REDUCE,REDUCE,0.96160936,0.032865334,0.005525266
0,0,REDUCE,REDUCE,0.97144485,0.02393409,0.0046210606
0,0,REDUCE,REDUCE,0.9918391,0.0074373386,0.00072353834
0,0,REDUCE,REDUCE,0.91470844,0.08152369,0.0037679153
0,0,REDUCE,REDUCE,0.8944869,0.10471505,0.00079801795
0,0,REDUCE,REDUCE,0.8640897,0.13257223,0.0033380075
0,0,REDUCE,REDUCE,0.99289685,0.006072276,0.0010309069
0,0,REDUCE,REDUCE,0.9948259,0.004332276,0.000841819
0,0,REDUCE,REDUCE,0.99600226,0.003755519,0.0002421584
0,0,REDUCE,REDUCE,0.98982304,0.008765989,0.0014109086
0,0,REDUCE,REDUCE,0.9916881,0.007741097,0.0005707891
0,0,REDUCE,REDUCE,0.98802626,0.01056776,0.0014059648
0,0,REDUCE,REDUCE,0.9927261,0.0069428147,0.00033113532
0,0,REDUCE,REDUCE,0.99134856,0.008365301,0.00028618536
1,1,MAINTAIN,MAINTAIN,0.060877826,0.47894874,0.46017346
2,1,PROGRESS,MAINTAIN,0.05886691,0.5179014,0.4232317
2,1,PROGRESS,MAINTAIN,0.04755295,0.5489925,0.40345454
2,2,PROGRESS,PROGRESS,0.0315717,0.29969603,0.6687322
1,2,MAINTAIN,PROGRESS,0.038608424,0.42260578,0.53878576
1,2,MAINTAIN,PROGRESS,0.03488226,0.24816851,0.7169492
0,1,REDUCE,MAINTAIN,0.118273355,0.69992304,0.18180358
0,0,REDUCE,REDUCE,0.5888125,0.37116435,0.040023163
0,0,REDUCE,REDUCE,0.63113457,0.34586784,0.022997545
1,1,MAINTAIN,MAINTAIN,0.06603545,0.7695534,0.16441114
1,1,MAINTAIN,MAINTAIN,0.05892139,0.7721043,0.16897427
1,1,MAINTAIN,MAINTAIN,0.048765752,0.64094377,0.31029043
1,1,MAINTAIN,MAINTAIN,0.040396553,0.6398912,0.31971225
1,1,MAINTAIN,MAINTAIN,0.02876673,0.6555732,0.3156601
2,2,PROGRESS,PROGRESS,0.0362434,0.37691855,0.58683807
2,2,PROGRESS,PROGRESS,0.043813955,0.40290248,0.5532836
1,2,MAINTAIN,PROGRESS,0.050331924,0.45830813,0.4913599
0,2,REDUCE,PROGRESS,0.04877226,0.30648923,0.64473855
2,2,PROGRESS,PROGRESS,0.056460295,0.24017686,0.7033629
1,1,MAINTAIN,MAINTAIN,0.17727348,0.76277304,0.059953503
0,1,REDUCE,MAINTAIN,0.17292067,0.7965371,0.030542178
0,1,REDUCE,MAINTAIN,0.21973775,0.6933921,0.08687009
0,1,REDUCE,MAINTAIN,0.19752352,0.73737746,0.065099046
1,1,MAINTAIN,MAINTAIN,0.18900925,0.72146225,0.08952849
1,1,MAINTAIN,MAINTAIN,0.18699586,0.7539157,0.059088428
0,1,REDUCE,MAINTAIN,0.45716152,0.52474904,0.018089447
0,0,REDUCE,REDUCE,0.9075129,0.088261664,0.004225421
1,1,MAINTAIN,MAINTAIN,0.124092154,0.87291604,0.002991804
0,1,REDUCE,MAINTAIN,0.31373712,0.6843501,0.0019128247
0,1,REDUCE,MAINTAIN,0.3146474,0.68263745,0.002715124
1,1,MAINTAIN,MAINTAIN,0.32676333,0.6678199,0.005416774
1,1,MAINTAIN,MAINTAIN,0.26103675,0.7367442,0.002219066
1,1,MAINTAIN,MAINTAIN,0.2740611,0.72412795,0.0018109578
1,1,MAINTAIN,MAINTAIN,0.12458893,0.8735424,0.0018686228
0,0,REDUCE,REDUCE,0.66190344,0.31765538,0.020441186
0,1,REDUCE,MAINTAIN,0.23098564,0.56968784,0.19932652
2,2,PROGRESS,PROGRESS,0.072855055,0.19962092,0.72752404
0,2,REDUCE,PROGRESS,0.07456648,0.20340805,0.72202545
0,1,REDUCE,MAINTAIN,0.17115623,0.61393654,0.21490721
0,0,REDUCE,REDUCE,0.6415459,0.34262386,0.015830196
0,1,REDUCE,MAINTAIN,0.23049392,0.63742864,0.13207749
0,0,REDUCE,REDUCE,0.876437,0.11263092,0.010932073
0,1,REDUCE,MAINTAIN,0.34630984,0.56608295,0.087607205
0,0,REDUCE,REDUCE,0.74532026,0.24404283,0.0106368745
0,0,REDUCE,REDUCE,0.75194424,0.23816653,0.009889278
0,0,REDUCE,REDUCE,0.9844171,0.012618269,0.0029646656
0,0,REDUCE,REDUCE,0.9887167,0.009459189,0.0018240594
0,0,REDUCE,REDUCE,0.806146,0.18844025,0.005413736
0,0,REDUCE,REDUCE,0.784489,0.20945424,0.006056796
1,0,MAINTAIN,REDUCE,0.80084753,0.1907375,0.008414946
0,1,REDUCE,MAINTAIN,0.4511439,0.49454704,0.054309096
0,0,REDUCE,REDUCE,0.9865811,0.01096394,0.002454982
0,0,REDUCE,REDUCE,0.83056456,0.16012125,0.0093142465
1,2,MAINTAIN,PROGRESS,0.05237743,0.19296403,0.7546586
0,2,REDUCE,PROGRESS,0.043743182,0.17436923,0.78188753
1,2,MAINTAIN,PROGRESS,0.055632815,0.20074464,0.74362254
1,2,MAINTAIN,PROGRESS,0.06946114,0.27857244,0.6519664
1,1,MAINTAIN,MAINTAIN,0.17239031,0.66454226,0.16306745
0,1,REDUCE,MAINTAIN,0.17916341,0.5933717,0.22746491
1,1,MAINTAIN,MAINTAIN,0.17302714,0.6042408,0.22273214
0,1,REDUCE,MAINTAIN,0.15925099,0.6324151,0.2083339
1,2,MAINTAIN,PROGRESS,0.08811955,0.29067144,0.621209
0,0,REDUCE,REDUCE,0.93684995,0.043855235,0.0192948
0,0,REDUCE,REDUCE,0.9852663,0.012951142,0.0017825604
0,0,REDUCE,REDUCE,0.9949693,0.004754564,0.00027610923
0,0,REDUCE,REDUCE,0.9992834,0.0006246694,9.202721e-05
0,0,REDUCE,REDUCE,0.99920744,0.00069850375,9.412788e-05
0,0,REDUCE,REDUCE,0.9990841,0.0007341021,0.00018172745
0,0,REDUCE,REDUCE,0.9993457,0.0005401417,0.00011413189
0,0,REDUCE,REDUCE,0.99940646,0.00048216703,0.00011137153
0,0,REDUCE,REDUCE,0.9958021,0.003953528,0.00024435608
0,1,REDUCE,MAINTAIN,0.28567505,0.7118001,0.002524862
1,1,MAINTAIN,MAINTAIN,0.30818924,0.68974817,0.0020625603
1,0,MAINTAIN,REDUCE,0.6065489,0.39116216,0.0022889136
1,1,MAINTAIN,MAINTAIN,0.30989876,0.6866025,0.003498758
0,1,REDUCE,MAINTAIN,0.23056754,0.75186116,0.017571319
1,0,MAINTAIN,REDUCE,0.8178222,0.1809221,0.0012556729
0,1,REDUCE,MAINTAIN,0.29688945,0.70072013,0.0023903954
1,1,MAINTAIN,MAINTAIN,0.28692278,0.70726913,0.0058080773
0,1,REDUCE,MAINTAIN,0.18927409,0.75699925,0.053726636
1,0,MAINTAIN,REDUCE,0.6934879,0.2908483,0.015663816
0,1,REDUCE,MAINTAIN,0.35098648,0.5280595,0.120954014
1,0,MAINTAIN,REDUCE,0.76624113,0.22201201,0.01174689
0,1,REDUCE,MAINTAIN,0.3719486,0.52370507,0.10434633
0,1,REDUCE,MAINTAIN,0.39460394,0.46400213,0.14139397
1,1,MAINTAIN,MAINTAIN,0.36642715,0.4925073,0.14106552
1,1,MAINTAIN,MAINTAIN,0.33917227,0.541091,0.119736664
0,1,REDUCE,MAINTAIN,0.3863751,0.5169979,0.09662708
1,1,MAINTAIN,MAINTAIN,0.34008628,0.5660853,0.09382842
1,1,MAINTAIN,MAINTAIN,0.31921464,0.52758485,0.15320052
0,2,REDUCE,PROGRESS,0.24383308,0.36044288,0.3957241
0,2,REDUCE,PROGRESS,0.22842805,0.33069775,0.44087416
1,2,MAINTAIN,PROGRESS,0.1848827,0.1578893,0.657228
1,2,MAINTAIN,PROGRESS,0.18507716,0.15562569,0.6592971
2,2,PROGRESS,PROGRESS,0.17846099,0.14852259,0.6730164
0,2,REDUCE,PROGRESS,0.23277663,0.1613629,0.6058605
0,2,REDUCE,PROGRESS,0.19428462,0.13536805,0.67034733
1,1,MAINTAIN,MAINTAIN,0.12804577,0.8683504,0.0036037613
1,1,MAINTAIN,MAINTAIN,0.11246187,0.88509256,0.0024455474
0,1,REDUCE,MAINTAIN,0.32774603,0.6675506,0.004703367
1,0,MAINTAIN,REDUCE,0.8298987,0.16712877,0.0029724562
1,1,MAINTAIN,MAINTAIN,0.2209811,0.74558854,0.03343035
1,1,MAINTAIN,MAINTAIN,0.19976883,0.7728465,0.0273847
1,1,MAINTAIN,MAINTAIN,0.08807184,0.858352,0.053576197
1,1,MAINTAIN,MAINTAIN,0.06562721,0.7658223,0.16855054
1,1,MAINTAIN,MAINTAIN,0.089970954,0.8785322,0.03149687
1,1,MAINTAIN,MAINTAIN,0.06632411,0.65125203,0.28242385
1,1,MAINTAIN,MAINTAIN,0.046026085,0.48916328,0.4648106
0,0,REDUCE,REDUCE,0.79992956,0.18871027,0.011360122
0,0,REDUCE,REDUCE,0.9929638,0.005378352,0.0016578485
0,0,REDUCE,REDUCE,0.9842535,0.013036163,0.0027102928
0,0,REDUCE,REDUCE,0.96658576,0.029152514,0.004261761
0,0,REDUCE,REDUCE,0.9647106,0.031267624,0.004021767
0,0,REDUCE,REDUCE,0.6486268,0.3406576,0.010715635
0,0,REDUCE,REDUCE,0.98459435,0.013393949,0.002011694
0,0,REDUCE,REDUCE,0.9940796,0.005329761,0.0005906761
0,0,REDUCE,REDUCE,0.99775404,0.0018571889,0.00038878818
0,0,REDUCE,REDUCE,0.9992306,0.00060732034,0.0001620529
2,2,PROGRESS,PROGRESS,0.08081329,0.39308664,0.5261001
2,2,PROGRESS,PROGRESS,0.068229154,0.39644176,0.5353291
2,2,PROGRESS,PROGRESS,0.048524365,0.3105602,0.64091545
2,2,PROGRESS,PROGRESS,0.06272836,0.36617613,0.5710955
2,2,PROGRESS,PROGRESS,0.039739933,0.32794806,0.632312
2,2,PROGRESS,PROGRESS,0.037155785,0.1388052,0.82403904
2,2,PROGRESS,PROGRESS,0.03001605,0.10866623,0.8613177
2,2,PROGRESS,PROGRESS,0.045168575,0.21083914,0.7439923
1,2,MAINTAIN,PROGRESS,0.04443117,0.21681347,0.7387554
0,1,REDUCE,MAINTAIN,0.15099445,0.5716132,0.27739236
0,1,REDUCE,MAINTAIN,0.46084294,0.536741,0.002416005
0,0,REDUCE,REDUCE,0.99675745,0.0030422148,0.00020035352
0,0,REDUCE,REDUCE,0.9983577,0.0015460381,9.61735e-05
0,0,REDUCE,REDUCE,0.9985417,0.0013685031,8.984042e-05
0,0,REDUCE,REDUCE,0.99833184,0.0015951409,7.302112e-05
0,0,REDUCE,REDUCE,0.9966786,0.0032061117,0.00011532787
0,0,REDUCE,REDUCE,0.99815947,0.0017513557,8.918741e-05
0,0,REDUCE,REDUCE,0.9752484,0.024347594,0.00040396847
0,0,REDUCE,REDUCE,0.9989215,0.001006767,7.1746515e-05
0,1,REDUCE,MAINTAIN,0.14871176,0.7460899,0.10519833
0,0,REDUCE,REDUCE,0.5620761,0.4225145,0.015409376
0,0,REDUCE,REDUCE,0.6108722,0.3775369,0.011590916
1,0,MAINTAIN,REDUCE,0.67647874,0.31396857,0.009552638
0,1,REDUCE,MAINTAIN,0.1727068,0.7913702,0.035923015
0,0,REDUCE,REDUCE,0.55778444,0.42647693,0.015738612
0,0,REDUCE,REDUCE,0.61958915,0.3676236,0.012787279
1,0,MAINTAIN,REDUCE,0.5896048,0.3979506,0.012444611
1,1,MAINTAIN,MAINTAIN,0.15951617,0.76696146,0.07352238
1,1,MAINTAIN,MAINTAIN,0.12942533,0.8170328,0.053541888
2,2,PROGRESS,PROGRESS,0.054644667,0.35365832,0.59169704
0,2,REDUCE,PROGRESS,0.052235834,0.34221795,0.60554624
2,2,PROGRESS,PROGRESS,0.056777958,0.270321,0.67290103
2,2,PROGRESS,PROGRESS,0.06358863,0.23692907,0.6994823
2,2,PROGRESS,PROGRESS,0.042984657,0.10468689,0.8523284
2,2,PROGRESS,PROGRESS,0.0563615,0.10939154,0.83424693
2,2,PROGRESS,PROGRESS,0.036921233,0.090523094,0.8725557
2,2,PROGRESS,PROGRESS,0.040428773,0.09276051,0.86681074
2,2,PROGRESS,PROGRESS,0.03772039,0.1068001,0.85547954
2,2,PROGRESS,PROGRESS,0.03736479,0.09364951,0.86898565
2,2,PROGRESS,PROGRESS,0.040558804,0.0694209,0.8900203
2,2,PROGRESS,PROGRESS,0.075637825,0.39011225,0.5342499
2,2,PROGRESS,PROGRESS,0.07084975,0.40216842,0.52698183
1,2,MAINTAIN,PROGRESS,0.046896,0.32170317,0.6314008
1,2,MAINTAIN,PROGRESS,0.042456385,0.3243911,0.63315254
1,2,MAINTAIN,PROGRESS,0.039453004,0.24567203,0.714875
1,2,MAINTAIN,PROGRESS,0.04811121,0.37502164,0.5768671
1,2,MAINTAIN,PROGRESS,0.054945387,0.34526712,0.5997875
1,1,MAINTAIN,MAINTAIN,0.17360394,0.7133324,0.11306365
1,1,MAINTAIN,MAINTAIN,0.1854128,0.6957683,0.1188189
1,1,MAINTAIN,MAINTAIN,0.07427082,0.50321543,0.42251378
1,1,MAINTAIN,MAINTAIN,0.1495436,0.774055,0.076401435
1,1,MAINTAIN,MAINTAIN,0.17497203,0.7531061,0.071921825
1,1,MAINTAIN,MAINTAIN,0.05959992,0.7978116,0.1425884
1,1,MAINTAIN,MAINTAIN,0.06732649,0.79979134,0.13288218
0,1,REDUCE,MAINTAIN,0.073784776,0.80129236,0.12492282
1,1,MAINTAIN,MAINTAIN,0.064098336,0.49237174,0.44352987
1,1,MAINTAIN,MAINTAIN,0.08252743,0.86872065,0.048751935
0,2,REDUCE,PROGRESS,0.2210251,0.35160953,0.42736542
1,1,MAINTAIN,MAINTAIN,0.25069848,0.38263077,0.36667073
0,1,REDUCE,MAINTAIN,0.25136197,0.403476,0.345162
0,1,REDUCE,MAINTAIN,0.26444277,0.4045468,0.3310105
1,1,MAINTAIN,MAINTAIN,0.33695924,0.3819654,0.2810754
1,0,MAINTAIN,REDUCE,0.42133072,0.4007331,0.17793617
2,0,PROGRESS,REDUCE,0.6984343,0.21617918,0.085386544
1,0,MAINTAIN,REDUCE,0.4244449,0.40188903,0.173666
1,0,MAINTAIN,REDUCE,0.4482615,0.32744268,0.22429584
0,2,REDUCE,PROGRESS,0.051783543,0.16872945,0.779487
2,2,PROGRESS,PROGRESS,0.052115194,0.16455758,0.7833272
0,2,REDUCE,PROGRESS,0.053497013,0.16068077,0.7858222
1,2,MAINTAIN,PROGRESS,0.048952155,0.12865724,0.8223906
2,2,PROGRESS,PROGRESS,0.049575023,0.12801324,0.8224117
1,2,MAINTAIN,PROGRESS,0.054532144,0.18321797,0.7622499
1,1,MAINTAIN,MAINTAIN,0.17299064,0.5700608,0.25694862
1,1,MAINTAIN,MAINTAIN,0.16641271,0.63954526,0.194042
1,1,MAINTAIN,MAINTAIN,0.068955824,0.7654434,0.16560079
0,1,REDUCE,MAINTAIN,0.08967441,0.88176835,0.028557226
0,0,REDUCE,REDUCE,0.9868232,0.010187553,0.0029892253
0,0,REDUCE,REDUCE,0.993334,0.005526142,0.0011398859
0,0,REDUCE,REDUCE,0.99492186,0.0043023126,0.0007757971
0,0,REDUCE,REDUCE,0.9956619,0.0035208485,0.0008171858
1,2,MAINTAIN,PROGRESS,0.07185729,0.341131,0.58701175
1,1,MAINTAIN,MAINTAIN,0.06682265,0.48337385,0.44980347
0,1,REDUCE,MAINTAIN,0.22891258,0.67044514,0.10064227
0,0,REDUCE,REDUCE,0.82424104,0.16591975,0.00983919
