actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
25.5,25.652582,25.4,0.10000000000000142,0.252582168579103,0.15258216857910156,-0.15258216857910156
25.1,25.25857,25.1,0.0,0.15856971740722514,0.15856971740722514,-0.15856971740722514
25.4,25.646612,25.5,-0.10000000000000142,0.14661216735839844,0.24661216735839986,-0.24661216735839986
26.2,25.882399,25.8,0.3999999999999986,0.08239860534667898,0.3176013946533196,0.3176013946533196
40.2,40.82796,40.5,-0.29999999999999716,0.3279609680175781,0.6279609680175753,-0.6279609680175753
39.4,40.237072,40.2,-0.8000000000000043,0.03707199096679403,0.8370719909667983,-0.8370719909667983
39.4,40.030075,40.0,-0.6000000000000014,0.0300750732421875,0.6300750732421889,-0.6300750732421889
40.0,40.381985,40.2,-0.20000000000000284,0.18198471069335653,0.3819847106933594,-0.3819847106933594
40.7,40.232788,40.2,0.5,0.03278808593749716,0.46721191406250284,0.46721191406250284
35.5,34.727547,33.8,1.7000000000000028,0.9275466918945341,0.7724533081054688,0.7724533081054688
36.3,34.419746,33.6,2.6999999999999957,0.8197463989257798,1.880253601074216,1.880253601074216
35.9,35.18531,34.0,1.8999999999999986,1.1853103637695312,0.7146896362304673,0.7146896362304673
36.3,36.126553,35.0,1.2999999999999972,1.1265525817871094,0.17344741821288778,0.17344741821288778
36.3,36.54469,35.5,0.7999999999999972,1.0446891784667969,0.24468917846679972,-0.24468917846679972
39.3,38.999504,38.6,0.6999999999999957,0.39950408935546733,0.3004959106445284,0.3004959106445284
39.3,39.191536,39.1,0.19999999999999574,0.09153594970702983,0.10846405029296591,0.10846405029296591
39.4,39.383377,39.3,0.10000000000000142,0.08337707519531534,0.01662292480468608,0.01662292480468608
39.0,39.199818,39.1,-0.10000000000000142,0.0998176574707017,0.19981765747070312,-0.19981765747070312
38.8,39.411896,39.3,-0.5,0.11189575195312784,0.6118957519531278,-0.6118957519531278
38.1,39.478073,39.3,-1.1999999999999957,0.17807312011719034,1.378073120117186,-1.378073120117186
26.1,26.43855,25.9,0.20000000000000284,0.5385509490966811,0.33855094909667827,-0.33855094909667827
26.0,26.570774,26.1,-0.10000000000000142,0.4707740783691392,0.5707740783691406,-0.5707740783691406
26.9,26.915314,26.3,0.5999999999999979,0.6153137207031243,0.015313720703126421,-0.015313720703126421
26.7,25.883812,25.9,0.8000000000000007,-0.01618804931640483,0.8161880493164055,0.8161880493164055
26.7,26.459269,26.1,0.5999999999999979,0.35926856994628764,0.24073143005371023,0.24073143005371023
26.8,26.543152,26.0,0.8000000000000007,0.54315185546875,0.2568481445312507,0.2568481445312507
26.2,27.354197,26.9,-0.6999999999999993,0.4541965484619155,1.1541965484619148,-1.1541965484619148
43.2,42.378872,41.5,1.7000000000000028,0.8788719177246094,0.8211280822753935,0.8211280822753935
43.4,43.115047,42.1,1.2999999999999972,1.015047454833983,0.2849525451660142,0.2849525451660142
43.6,43.249805,42.5,1.1000000000000014,0.7498054504394531,0.3501945495605483,0.3501945495605483
43.2,43.725803,42.8,0.4000000000000057,0.9258033752441435,0.5258033752441378,-0.5258033752441378
43.8,43.751415,43.1,0.6999999999999957,0.6514152526855455,0.04858474731445028,0.04858474731445028
44.0,43.807716,43.1,0.8999999999999986,0.7077163696289048,0.19228363037109375,0.19228363037109375
44.8,44.05898,43.7,1.0999999999999943,0.3589790344238253,0.741020965576169,0.741020965576169
43.9,43.733776,43.6,0.29999999999999716,0.13377609252929545,0.1662239074707017,0.1662239074707017
40.8,40.873356,40.9,-0.10000000000000142,-0.026644134521482954,0.07335586547851847,-0.07335586547851847
40.4,41.110966,41.1,-0.7000000000000028,0.010965728759764204,0.710965728759767,-0.710965728759767
40.1,41.066826,41.0,-0.8999999999999986,0.06682586669921875,0.9668258666992173,-0.9668258666992173
39.8,41.1164,41.1,-1.3000000000000043,0.01640167236327983,1.316401672363284,-1.316401672363284
39.4,38.959232,38.3,1.1000000000000014,0.6592323303222685,0.44076766967773295,0.44076766967773295
39.8,39.462082,38.7,1.0999999999999943,0.7620819091796847,0.33791809082030966,0.33791809082030966
39.4,39.685257,39.1,0.29999999999999716,0.5852569580078111,0.2852569580078139,-0.2852569580078139
39.8,40.167213,39.2,0.5999999999999943,0.9672134399414034,0.3672134399414091,-0.3672134399414091
40.1,40.338894,39.4,0.7000000000000028,0.9388938903808608,0.23889389038085795,-0.23889389038085795
40.7,40.604256,39.8,0.9000000000000057,0.8042556762695341,0.09574432373047159,0.09574432373047159
39.9,39.96123,39.4,0.5,0.5612312316894545,0.061231231689454546,-0.061231231689454546
34.0,34.29977,34.0,0.0,0.2997703552246094,0.2997703552246094,-0.2997703552246094
33.8,33.807697,33.7,0.09999999999999432,0.10769729614257528,0.007697296142580967,-0.007697296142580967
34.0,34.200092,34.0,0.0,0.20009231567382812,0.20009231567382812,-0.20009231567382812
34.0,34.364178,34.4,-0.3999999999999986,-0.035822296142576704,0.3641777038574219,-0.3641777038574219
34.5,34.187393,34.0,0.5,0.1873931884765625,0.3126068115234375,0.3126068115234375
41.1,41.310955,41.0,0.10000000000000142,0.3109550476074219,0.21095504760742045,-0.21095504760742045
41.3,41.63464,41.0,0.29999999999999716,0.6346397399902344,0.3346397399902372,-0.3346397399902372
41.6,41.20635,40.8,0.8000000000000043,0.40634841918945597,0.3936515808105483,0.3936515808105483
41.5,41.53123,40.9,0.6000000000000014,0.6312309265136733,0.031230926513671875,-0.031230926513671875
42.3,41.616486,41.1,1.1999999999999957,0.5164855957031236,0.6835144042968722,0.6835144042968722
42.0,42.427853,41.8,0.20000000000000284,0.6278526306152372,0.4278526306152344,-0.4278526306152344
42.2,42.388252,42.1,0.10000000000000142,0.28825225830077983,0.1882522583007784,-0.1882522583007784
42.2,43.24025,42.8,-0.5999999999999943,0.44024963378906534,1.0402496337890597,-1.0402496337890597
40.7,43.03341,42.3,-1.5999999999999943,0.7334091186523466,2.333409118652341,-2.333409118652341
40.5,42.760307,42.0,-1.5,0.7603073120117188,2.2603073120117188,-2.2603073120117188
39.9,42.87221,42.2,-2.3000000000000043,0.6722114562988253,2.9722114562988295,-2.9722114562988295
39.8,42.997032,42.2,-2.4000000000000057,0.7970321655273409,3.1970321655273466,-3.1970321655273466
37.7,37.97433,37.0,0.7000000000000028,0.9743309020996094,0.27433090209960653,-0.27433090209960653
38.1,38.349945,37.5,0.6000000000000014,0.849945068359375,0.24994506835937358,-0.24994506835937358
38.5,38.282925,37.3,1.2000000000000028,0.9829246520996122,0.21707534790039062,0.21707534790039062
38.4,38.383507,37.4,1.0,0.9835067749023452,0.01649322509765483,0.01649322509765483
38.6,38.554523,37.7,0.8999999999999986,0.8545234680175753,0.045476531982423296,0.045476531982423296
39.3,39.08387,38.1,1.1999999999999957,0.9838699340820298,0.2161300659179659,0.2161300659179659
40.0,39.36102,38.5,1.5,0.8610191345214844,0.6389808654785156,0.6389808654785156
40.4,39.21176,38.4,2.0,0.8117614746093764,1.1882385253906236,1.1882385253906236
40.3,40.528564,40.6,-0.30000000000000426,-0.07143554687500142,0.22856445312500284,-0.22856445312500284
40.4,40.154755,40.2,0.19999999999999574,-0.04524536132812784,0.24524536132812358,0.24524536132812358
40.4,40.134884,40.2,0.19999999999999574,-0.06511611938476847,0.2651161193847642,0.2651161193847642
40.0,40.298622,40.3,-0.29999999999999716,-0.0013778686523409078,0.29862213134765625,-0.29862213134765625
39.9,40.368847,40.3,-0.3999999999999986,0.06884689331054972,0.4688468933105483,-0.4688468933105483
38.8,38.965466,38.9,-0.10000000000000142,0.0654655456542983,0.16546554565429972,-0.16546554565429972
39.6,38.61178,38.5,1.1000000000000014,0.11177825927734375,0.9882217407226577,0.9882217407226577
39.5,38.91636,38.7,0.7999999999999972,0.2163589477539034,0.5836410522460938,0.5836410522460938
38.9,38.66539,38.5,0.3999999999999986,0.1653900146484375,0.23460998535156108,0.23460998535156108
38.3,39.069866,38.8,-0.5,0.2698661804199247,0.7698661804199247,-0.7698661804199247
38.5,39.830746,39.6,-1.1000000000000014,0.23074569702148295,1.3307456970214844,-1.3307456970214844
38.5,39.732483,39.5,-1.0,0.23248291015625,1.23248291015625,-1.23248291015625
34.7,34.88003,34.7,0.0,0.18003158569335653,0.18003158569335653,-0.18003158569335653
35.4,34.32607,34.7,0.6999999999999957,-0.3739311218261747,1.0739311218261705,1.0739311218261705
35.6,34.064938,34.3,1.3000000000000043,-0.23506240844726278,1.535062408447267,1.535062408447267
35.7,33.901047,34.3,1.4000000000000057,-0.39895324707030966,1.7989532470703153,1.7989532470703153
36.3,34.222633,34.7,1.5999999999999943,-0.4773666381835966,2.077366638183591,2.077366638183591
36.7,34.959095,35.4,1.3000000000000043,-0.44090499877929545,1.7409049987792997,1.7409049987792997
36.6,35.404247,35.6,1.0,-0.19575271606445455,1.1957527160644545,1.1957527160644545
36.5,35.411175,35.7,0.7999999999999972,-0.28882522583008097,1.0888252258300781,1.0888252258300781
25.3,27.123203,27.0,-1.6999999999999993,0.12320327758789062,1.82320327758789,-1.82320327758789
25.5,26.66514,26.7,-1.1999999999999993,-0.03485984802246023,1.165140151977539,-1.165140151977539
26.2,26.21705,26.2,0.0,0.017050552368164773,0.017050552368164773,-0.017050552368164773
26.8,25.822227,25.8,1.0,0.02222747802734304,0.977772521972657,0.977772521972657
26.9,25.48718,25.3,1.5999999999999979,0.18718070983886648,1.4128192901611314,1.4128192901611314
26.9,25.759289,25.5,1.3999999999999986,0.2592887878417969,1.1407112121582017,1.1407112121582017
26.9,26.116606,26.2,0.6999999999999993,-0.0833942413330071,0.7833942413330064,0.7833942413330064
26.7,27.01196,26.8,-0.10000000000000142,0.21195907592773366,0.3119590759277351,-0.3119590759277351
32.5,33.993855,33.1,-0.6000000000000014,0.8938545227050767,1.4938545227050781,-1.4938545227050781
33.1,33.578754,32.8,0.30000000000000426,0.778754425048831,0.4787544250488267,-0.4787544250488267
33.7,33.125793,32.7,1.0,0.42579345703124716,0.5742065429687528,0.5742065429687528
33.7,32.381256,31.9,1.8000000000000043,0.4812561035156264,1.3187438964843778,1.3187438964843778
33.5,33.161667,32.5,1.0,0.6616668701171875,0.3383331298828125,0.3383331298828125
33.9,33.392326,33.1,0.7999999999999972,0.29232635498046733,0.5076736450195298,0.5076736450195298
33.6,34.571796,33.7,-0.10000000000000142,0.8717964172363253,0.9717964172363267,-0.9717964172363267
33.6,34.229244,33.7,-0.10000000000000142,0.5292442321777315,0.629244232177733,-0.629244232177733
37.6,38.736668,37.8,-0.19999999999999574,0.9366676330566435,1.1366676330566392,-1.1366676330566392
38.5,38.381245,37.6,0.8999999999999986,0.7812446594238267,0.11875534057617188,0.11875534057617188
38.2,38.423523,37.5,0.7000000000000028,0.92352294921875,0.22352294921874716,-0.22352294921874716
38.4,38.037987,37.2,1.1999999999999957,0.8379867553710909,0.36201324462890483,0.36201324462890483
29.1,28.147982,28.2,0.9000000000000021,-0.05201835632324148,0.9520183563232436,0.9520183563232436
29.1,28.787565,28.6,0.5,0.18756523132324077,0.31243476867675923,0.31243476867675923
29.0,28.752333,28.8,0.1999999999999993,-0.04766731262207102,0.2476673126220703,0.2476673126220703
28.9,29.108938,29.1,-0.20000000000000284,0.008938217163084516,0.20893821716308736,-0.20893821716308736
29.2,29.100342,29.1,0.09999999999999787,0.0003417968749985789,0.09965820312499929,0.09965820312499929
29.3,29.09382,29.1,0.1999999999999993,-0.006179428100587359,0.20617942810058665,0.20617942810058665
44.3,43.657806,43.0,1.2999999999999972,0.657806396484375,0.6421936035156222,0.6421936035156222
43.7,44.094913,43.3,0.4000000000000057,0.7949134826660185,0.3949134826660128,-0.3949134826660128
43.4,44.938244,44.0,-0.6000000000000014,0.9382438659667969,1.5382438659667983,-1.5382438659667983
42.9,44.693375,43.8,-0.8999999999999986,0.8933746337890653,1.793374633789064,-1.793374633789064
43.6,45.396744,44.3,-0.6999999999999957,1.0967437744140653,1.796743774414061,-1.796743774414061
31.2,30.005272,29.6,1.5999999999999979,0.40527191162109233,1.1947280883789055,1.1947280883789055
31.3,31.180084,30.4,0.9000000000000021,0.7800842285156264,0.11991577148437571,0.11991577148437571
32.1,31.357008,30.6,1.5,0.7570079803466783,0.7429920196533217,0.7429920196533217
32.5,31.587217,30.8,1.6999999999999993,0.7872173309326165,0.9127826690673828,0.9127826690673828
31.9,31.968908,31.2,0.6999999999999993,0.7689083099365241,0.06890830993652486,-0.06890830993652486
32.5,32.410236,31.3,1.1999999999999993,1.1102363586425774,0.08976364135742188,0.08976364135742188
33.1,33.0938,32.1,1.0,0.9937995910644517,0.006200408935548296,0.006200408935548296
33.5,33.449516,32.5,1.0,0.9495162963867188,0.05048370361328125,0.05048370361328125
26.0,25.107159,24.8,1.1999999999999993,0.30715866088867116,0.8928413391113281,0.8928413391113281
26.0,25.469143,25.2,0.8000000000000007,0.2691429138183601,0.5308570861816406,0.5308570861816406
26.2,25.537493,25.3,0.8999999999999986,0.2374927520751946,0.662507247924804,0.662507247924804
26.7,26.140648,25.6,1.0999999999999979,0.5406478881835923,0.5593521118164055,0.5593521118164055
27.7,27.458366,27.6,0.09999999999999787,-0.14163360595703267,0.24163360595703054,0.24163360595703054
27.1,27.508154,27.5,-0.3999999999999986,0.008153915405273438,0.408153915405272,-0.408153915405272
26.9,27.658485,27.9,-1.0,-0.24151458740234233,0.7584854125976577,-0.7584854125976577
27.1,27.401344,27.6,-0.5,-0.19865570068359517,0.30134429931640483,-0.30134429931640483
37.6,39.21258,39.3,-1.6999999999999957,-0.08741836547851278,1.612581634521483,-1.612581634521483
37.7,39.124958,39.2,-1.5,-0.07504196166992472,1.4249580383300753,-1.4249580383300753
37.8,37.962975,38.0,-0.20000000000000284,-0.03702545166015625,0.1629745483398466,-0.1629745483398466
37.5,37.99885,38.2,-0.7000000000000028,-0.20114822387695597,0.4988517761230469,-0.4988517761230469
37.5,37.430496,37.6,-0.10000000000000142,-0.16950378417968892,0.0695037841796875,0.0695037841796875
37.9,37.49123,37.7,0.19999999999999574,-0.20876998901367472,0.40876998901367045,0.40876998901367045
37.9,37.673576,37.8,0.10000000000000142,-0.1264236450195284,0.22642364501952983,0.22642364501952983
37.7,37.218075,37.5,0.20000000000000284,-0.2819252014160156,0.48192520141601847,0.48192520141601847
38.7,37.329834,36.7,2.0,0.6298339843749972,1.3701660156250028,1.3701660156250028
39.2,38.120773,37.3,1.9000000000000057,0.8207733154296903,1.0792266845703153,1.0792266845703153
39.5,38.865883,37.9,1.6000000000000014,0.9658828735351577,0.6341171264648438,0.6341171264648438
39.9,39.211086,38.2,1.6999999999999957,1.0110862731933565,0.6889137268066392,0.6889137268066392
40.2,39.608574,38.7,1.5,0.9085739135742159,0.5914260864257841,0.5914260864257841
40.0,40.102856,39.2,0.7999999999999972,0.902855682373044,0.10285568237304688,-0.10285568237304688
30.1,30.278757,29.8,0.3000000000000007,0.47875709533691335,0.17875709533691264,-0.17875709533691264
30.4,30.749685,30.3,0.09999999999999787,0.4496852874755852,0.34968528747558736,-0.34968528747558736
31.4,30.320934,29.9,1.5,0.4209342956542983,1.0790657043457017,1.0790657043457017
31.3,30.909407,30.2,1.1000000000000014,0.7094066619873054,0.390593338012696,0.390593338012696
32.1,30.565552,30.1,2.0,0.4655517578124986,1.5344482421875014,1.5344482421875014
31.9,30.868008,30.4,1.5,0.4680076599121108,1.0319923400878892,1.0319923400878892
31.6,31.446651,31.4,0.20000000000000284,0.046651458740235796,0.15334854125976705,0.15334854125976705
36.4,37.1682,36.4,0.0,0.7682014465332045,0.7682014465332045,-0.7682014465332045
36.6,37.49806,36.8,-0.19999999999999574,0.6980583190917997,0.8980583190917955,-0.8980583190917955
37.2,38.087685,37.2,0.0,0.8876846313476534,0.8876846313476534,-0.8876846313476534
37.0,37.08936,36.6,0.3999999999999986,0.4893592834472642,0.08935928344726562,-0.08935928344726562
37.0,36.948097,36.4,0.6000000000000014,0.5480972290039077,0.05190277099609375,0.05190277099609375
34.4,34.19168,34.2,0.19999999999999574,-0.008319091796877842,0.20831909179687358,0.20831909179687358
34.5,34.356262,34.4,0.10000000000000142,-0.04373779296874858,0.14373779296875,0.14373779296875
34.7,34.24242,34.2,0.5,0.04242019653320028,0.4575798034667997,0.4575798034667997
34.7,34.48441,34.5,0.20000000000000284,-0.015590667724609375,0.21559066772461222,0.21559066772461222
34.8,34.396446,34.4,0.3999999999999986,-0.003553771972654829,0.4035537719726534,0.4035537719726534
35.0,34.507458,34.5,0.5,0.007457733154296875,0.4925422668457031,0.4925422668457031
35.2,34.76443,34.7,0.5,0.06443099975585653,0.43556900024414347,0.43556900024414347
35.2,34.795685,34.7,0.5,0.09568481445312216,0.40431518554687784,0.40431518554687784
30.5,32.088863,31.0,-0.5,1.0888633728027344,1.5888633728027344,-1.5888633728027344
30.8,32.138927,31.0,-0.1999999999999993,1.1389274597167969,1.3389274597167962,-1.3389274597167962
31.4,32.052383,30.9,0.5,1.152383422851564,0.6523834228515639,-0.6523834228515639
32.0,31.648762,30.8,1.1999999999999993,0.8487617492675774,0.3512382507324219,0.3512382507324219
32.6,31.165886,30.5,2.1000000000000014,0.6658859252929688,1.4341140747070327,1.4341140747070327
32.7,31.488884,30.8,1.9000000000000021,0.688883972167968,1.211116027832034,1.211116027832034
30.3,30.242722,29.9,0.40000000000000213,0.3427215576171889,0.05727844238281321,0.05727844238281321
30.5,30.371593,30.0,0.5,0.3715934753417969,0.12840652465820312,0.12840652465820312
30.3,30.742895,30.4,-0.09999999999999787,0.34289512634277486,0.4428951263427727,-0.4428951263427727
30.7,30.340303,30.1,0.5999999999999979,0.2403034210205064,0.3596965789794915,0.3596965789794915
30.8,30.604712,30.3,0.5,0.3047115325927727,0.19528846740722727,0.19528846740722727
41.9,41.496746,41.2,0.6999999999999957,0.29674606323241903,0.4032539367675767,0.4032539367675767
42.0,42.25483,41.3,0.7000000000000028,0.9548294067382841,0.25482940673828125,-0.25482940673828125
42.2,42.001526,41.2,1.0,0.8015258789062472,0.19847412109375284,0.19847412109375284
42.5,41.839825,41.3,1.2000000000000028,0.5398246765136747,0.6601753234863281,0.6601753234863281
42.7,42.411587,41.9,0.8000000000000043,0.5115867614746108,0.28841323852539347,0.28841323852539347
42.4,42.443882,42.0,0.3999999999999986,0.4438819885253906,0.043881988525392046,-0.043881988525392046
42.3,43.08848,42.2,0.09999999999999432,0.888481903076169,0.7884819030761747,-0.7884819030761747
